M21
M21 - 1: 12.0, 36.0 - 0 steps
P17 - 1A: -15.0, 60.0 - 16 steps
P17 - 2: -15.0, 44.0 - 32 steps
P17 - 2A: -1.0, 44.0 - 16 steps
P17 - 3: -1.0, 44.0 - 32 steps
P17 - 3A: -20.0, 44.0 - 24 steps
P17 - 4: -20.0, 44.0 - 32 steps
P17 - 4A: -25.0, 46.0 - 16 steps
P17 - 4B: -25.0, 46.0 - 32 steps
P17 - 5: -25.0, 46.0 - 40 steps
P17 - 6: -26.75, 55.5 - 16 steps
P17 - 6A: -19.0, 52.0 - 16 steps
P17 - 7: -19.0, 52.0 - 32 steps
P17 - 7A: -12.0, 59.75 - 16 steps
P17 - 7B: -12.0, 59.75 - 32 steps
P17 - 8: -12.0, 59.75 - 44 steps
P18
P18 - 1: -15.0, 66.0 - 0 steps
P18 - 1A: -15.0, 66.0 - 16 steps
P18 - 2: -15.0, 50.0 - 32 steps
P18 - 2A: -1.0, 50.0 - 16 steps
P18 - 3: -1.0, 50.0 - 32 steps
P18 - 3A: -20.0, 50.0 - 24 steps
P18 - 4: -20.0, 50.0 - 32 steps
P18 - 4A: -27.0, 46.0 - 16 steps
P18 - 4B: -27.0, 46.0 - 32 steps
P18 - 5: -27.0, 46.0 - 40 steps
P18 - 6: -29.0, 55.5 - 16 steps
P18 - 6A: -8.0, 52.0 - 16 steps
P18 - 7: -8.0, 52.0 - 32 steps
P18 - 7A: -13.5, 61.25 - 16 steps
P18 - 7B: -13.5, 61.25 - 32 steps
P18 - 8: -13.5, 61.25 - 44 steps
P19
P19 - 1: -15.0, 72.0 - 0 steps
P19 - 1A: -15.0, 72.0 - 16 steps
P19 - 2: -15.0, 56.0 - 32 steps
P19 - 2A: -14.0, 56.0 - 16 steps
P19 - 3: -14.0, 56.0 - 32 steps
P19 - 3A: -20.0, 56.0 - 24 steps
P19 - 4: -20.0, 56.0 - 32 steps
P19 - 4A: -16.0, 46.0 - 16 steps
P19 - 4B: -16.0, 46.0 - 32 steps
P19 - 5: -16.0, 46.0 - 40 steps
P19 - 6: -18.25, 55.5 - 16 steps
P19 - 6A: -10.0, 52.0 - 16 steps
P19 - 7: -10.0, 52.0 - 32 steps
P19 - 7A: -2.0, 62.75 - 16 steps
P19 - 7B: -2.0, 62.75 - 32 steps
P19 - 8: -2.0, 62.75 - 44 steps
P21
P21 - 1: 15.0, 81.0 - 0 steps
P21 - 1A: 15.0, 81.0 - 16 steps
P21 - 2: 15.0, 65.0 - 32 steps
P21 - 2A: 9.0, 65.0 - 16 steps
P21 - 3: 9.0, 65.0 - 32 steps
P21 - 3A: 20.0, 65.0 - 24 steps
P21 - 4: 20.0, 65.0 - 32 steps
P21 - 4A: 22.0, 46.0 - 16 steps
P21 - 4B: 22.0, 46.0 - 32 steps
P21 - 5: 22.0, 46.0 - 40 steps
P21 - 6: 19.25, 56.0 - 16 steps
P21 - 6A: 8.0, 52.0 - 16 steps
P21 - 7: 8.0, 52.0 - 32 steps
P21 - 7A: 6.0, 64.25 - 16 steps
P21 - 7B: 6.0, 64.25 - 32 steps
P21 - 8: 6.0, 64.25 - 44 steps
U23
U23 - 1: -29.0, 63.0 - 0 steps
U23 - 1A: -29.0, 63.0 - 16 steps
U23 - 2: -29.0, 47.0 - 32 steps
U23 - 2A: -15.0, 47.0 - 16 steps
U23 - 3: -15.0, 47.0 - 32 steps
U23 - 3A: 4.0, 47.0 - 24 steps
U23 - 4: 4.0, 47.0 - 32 steps
U23 - 4A: 2.0, 49.0 - 16 steps
U23 - 4B: 2.0, 49.0 - 32 steps
U23 - 5: 2.0, 49.0 - 40 steps
U23 - 6: 1.75, 51.25 - 16 steps
U23 - 6A: 5.0, 62.0 - 16 steps
U23 - 7: 5.0, 62.0 - 32 steps
U23 - 7A: 3.25, 64.75 - 16 steps
U23 - 7B: 3.25, 64.75 - 32 steps
U23 - 8: 3.25, 64.75 - 44 steps
U22
U22 - 1: -15.0, 63.0 - 0 steps
U22 - 1A: -15.0, 63.0 - 16 steps
U22 - 2: -15.0, 47.0 - 32 steps
U22 - 2A: -1.0, 47.0 - 16 steps
U22 - 3: -1.0, 47.0 - 32 steps
U22 - 3A: 5.0, 47.0 - 24 steps
U22 - 4: 5.0, 47.0 - 32 steps
U22 - 4A: 3.0, 44.0 - 16 steps
U22 - 4B: 3.0, 44.0 - 32 steps
U22 - 5: 3.0, 44.0 - 40 steps
U22 - 6: 3.25, 48.75 - 16 steps
U22 - 6A: 2.0, 62.0 - 16 steps
U22 - 7: 2.0, 62.0 - 32 steps
U22 - 7A: 3.75, 65.5 - 16 steps
U22 - 7B: 3.75, 65.5 - 32 steps
U22 - 8: 3.75, 65.5 - 44 steps
U21
U21 - 1: -20.0, 63.0 - 0 steps
U21 - 1A: -20.0, 63.0 - 16 steps
U21 - 2: -20.0, 47.0 - 32 steps
U21 - 2A: -6.0, 47.0 - 16 steps
U21 - 3: -6.0, 47.0 - 32 steps
U21 - 3A: 0.0, 47.0 - 24 steps
U21 - 4: 0.0, 47.0 - 32 steps
U21 - 4A: 2.0, 44.0 - 16 steps
U21 - 4B: 2.0, 44.0 - 32 steps
U21 - 5: 2.0, 44.0 - 40 steps
U21 - 6: 2.0, 46.0 - 16 steps
U21 - 6A: 2.0, 62.0 - 16 steps
U21 - 7: 2.0, 62.0 - 32 steps
U21 - 7A: 1.25, 66.0 - 16 steps
U21 - 7B: 1.25, 66.0 - 32 steps
U21 - 8: 1.25, 66.0 - 44 steps
U10
U10 - 1: 20.0, 60.0 - 0 steps
U10 - 1A: 20.0, 60.0 - 16 steps
U10 - 2: 20.0, 44.0 - 32 steps
U10 - 2A: 14.0, 44.0 - 16 steps
U10 - 3: 14.0, 44.0 - 32 steps
U10 - 3A: 0.0, 44.0 - 24 steps
U10 - 4: 0.0, 44.0 - 32 steps
U10 - 4A: 2.0, 44.0 - 16 steps
U10 - 4B: 2.0, 44.0 - 32 steps
U10 - 5: 2.0, 44.0 - 40 steps
U10 - 6: 2.25, 45.75 - 16 steps
U10 - 6A: 1.0, 62.0 - 16 steps
U10 - 7: 1.0, 62.0 - 32 steps
U10 - 7A: 1.5, 66.0 - 16 steps
U10 - 7B: 1.5, 66.0 - 32 steps
U10 - 8: 1.5, 66.0 - 44 steps
U19
U19 - 1: 15.0, 60.0 - 0 steps
U19 - 1A: 15.0, 60.0 - 16 steps
U19 - 2: 15.0, 44.0 - 32 steps
U19 - 2A: 9.0, 44.0 - 16 steps
U19 - 3: 9.0, 44.0 - 32 steps
U19 - 3A: -5.0, 44.0 - 24 steps
U19 - 4: -5.0, 44.0 - 32 steps
U19 - 4A: -7.0, 44.0 - 16 steps
U19 - 4B: -7.0, 44.0 - 32 steps
U19 - 5: -7.0, 44.0 - 40 steps
U19 - 6: 3.25, 48.5 - 16 steps
U19 - 6A: -9.0, 62.0 - 16 steps
U19 - 7: -9.0, 62.0 - 32 steps
U19 - 7A: -9.0, 65.5 - 16 steps
U19 - 7B: -9.0, 65.5 - 32 steps
U19 - 8: -9.0, 65.5 - 44 steps
U18
U18 - 1: 24.0, 60.0 - 0 steps
U18 - 1A: 24.0, 60.0 - 16 steps
U18 - 2: 24.0, 44.0 - 32 steps
U18 - 2A: 15.0, 44.0 - 16 steps
U18 - 3: 15.0, 44.0 - 32 steps
U18 - 3A: 4.0, 44.0 - 24 steps
U18 - 4: 4.0, 44.0 - 32 steps
U18 - 4A: 2.0, 49.0 - 16 steps
U18 - 4B: 2.0, 49.0 - 32 steps
U18 - 5: 2.0, 49.0 - 40 steps
U18 - 6: -8.5, 51.25 - 16 steps
U18 - 6A: -6.0, 62.0 - 16 steps
U18 - 7: -6.0, 62.0 - 32 steps
U18 - 7A: -6.25, 64.5 - 16 steps
U18 - 7B: -6.25, 64.5 - 32 steps
U18 - 8: -6.25, 64.5 - 44 steps
P10
P10 - 1: -15.0, 78.0 - 0 steps
P10 - 1A: -15.0, 78.0 - 16 steps
P10 - 2: -15.0, 62.0 - 32 steps
P10 - 2A: -14.0, 62.0 - 16 steps
P10 - 3: -14.0, 62.0 - 32 steps
P10 - 3A: -20.0, 62.0 - 24 steps
P10 - 4: -20.0, 62.0 - 32 steps
P10 - 4A: -18.0, 46.0 - 16 steps
P10 - 4B: -18.0, 46.0 - 32 steps
P10 - 5: -18.0, 46.0 - 40 steps
P10 - 6: -20.75, 55.5 - 16 steps
P10 - 6A: -12.0, 52.0 - 16 steps
P10 - 7: -12.0, 52.0 - 32 steps
P10 - 7A: -3.75, 63.75 - 16 steps
P10 - 7B: -3.75, 63.75 - 32 steps
P10 - 8: -3.75, 63.75 - 44 steps
U24
U24 - 1: -24.0, 63.0 - 0 steps
U24 - 1A: -24.0, 63.0 - 16 steps
U24 - 2: -24.0, 47.0 - 32 steps
U24 - 2A: -10.0, 47.0 - 16 steps
U24 - 3: -10.0, 47.0 - 32 steps
U24 - 3A: 1.0, 47.0 - 24 steps
U24 - 4: 1.0, 47.0 - 32 steps
U24 - 4A: 3.0, 49.0 - 16 steps
U24 - 4B: 3.0, 49.0 - 32 steps
U24 - 5: 3.0, 49.0 - 40 steps
U24 - 6: 3.75, 53.75 - 16 steps
U24 - 6A: 8.0, 62.0 - 16 steps
U24 - 7: 8.0, 62.0 - 32 steps
U24 - 7A: 5.0, 66.75 - 16 steps
U24 - 7B: 5.0, 66.75 - 32 steps
U24 - 8: 5.0, 66.75 - 44 steps
U25
U25 - 1: -24.0, 69.0 - 0 steps
U25 - 1A: -24.0, 69.0 - 16 steps
U25 - 2: -24.0, 53.0 - 32 steps
U25 - 2A: -10.0, 53.0 - 16 steps
U25 - 3: -10.0, 53.0 - 32 steps
U25 - 3A: 1.0, 53.0 - 24 steps
U25 - 4: 1.0, 53.0 - 32 steps
U25 - 4A: 2.0, 54.0 - 16 steps
U25 - 4B: 2.0, 54.0 - 32 steps
U25 - 5: 2.0, 54.0 - 40 steps
U25 - 6: 6.0, 55.75 - 16 steps
U25 - 6A: 8.0, 62.0 - 16 steps
U25 - 7: 8.0, 62.0 - 32 steps
U25 - 7A: 6.25, 69.0 - 16 steps
U25 - 7B: 6.25, 69.0 - 32 steps
U25 - 8: 6.25, 69.0 - 44 steps
U26
U26 - 1: -15.0, 69.0 - 0 steps
U26 - 1A: -15.0, 69.0 - 16 steps
U26 - 2: -15.0, 53.0 - 32 steps
U26 - 2A: -1.0, 53.0 - 16 steps
U26 - 3: -1.0, 53.0 - 32 steps
U26 - 3A: 5.0, 53.0 - 24 steps
U26 - 4: 5.0, 53.0 - 32 steps
U26 - 4A: 3.0, 54.0 - 16 steps
U26 - 4B: 3.0, 54.0 - 32 steps
U26 - 5: 3.0, 54.0 - 40 steps
U26 - 6: 8.5, 57.25 - 16 steps
U26 - 6A: 11.0, 62.0 - 16 steps
U26 - 7: 11.0, 62.0 - 32 steps
U26 - 7A: 7.75, 71.0 - 16 steps
U26 - 7B: 7.75, 71.0 - 32 steps
U26 - 8: 7.75, 71.0 - 44 steps
U27
U27 - 1: -20.0, 69.0 - 0 steps
U27 - 1A: -20.0, 69.0 - 16 steps
U27 - 2: -20.0, 53.0 - 32 steps
U27 - 2A: -6.0, 53.0 - 16 steps
U27 - 3: -6.0, 53.0 - 32 steps
U27 - 3A: 0.0, 53.0 - 24 steps
U27 - 4: 0.0, 53.0 - 32 steps
U27 - 4A: 2.0, 59.0 - 16 steps
U27 - 4B: 2.0, 59.0 - 32 steps
U27 - 5: 2.0, 59.0 - 40 steps
U27 - 6: 8.25, 58.75 - 16 steps
U27 - 6A: 14.0, 62.0 - 16 steps
U27 - 7: 14.0, 62.0 - 32 steps
U27 - 7A: 6.75, 72.75 - 16 steps
U27 - 7B: 6.75, 72.75 - 32 steps
U27 - 8: 6.75, 72.75 - 44 steps
U28
U28 - 1: -15.0, 75.0 - 0 steps
U28 - 1A: -15.0, 75.0 - 16 steps
U28 - 2: -15.0, 59.0 - 32 steps
U28 - 2A: -1.0, 59.0 - 16 steps
U28 - 3: -1.0, 59.0 - 32 steps
U28 - 3A: 5.0, 59.0 - 24 steps
U28 - 4: 5.0, 59.0 - 32 steps
U28 - 4A: 3.0, 59.0 - 16 steps
U28 - 4B: 3.0, 59.0 - 32 steps
U28 - 5: 3.0, 59.0 - 40 steps
U28 - 6: 11.0, 59.5 - 16 steps
U28 - 6A: 14.0, 62.0 - 16 steps
U28 - 7: 14.0, 62.0 - 32 steps
U28 - 7A: 9.0, 74.0 - 16 steps
U28 - 7B: 9.0, 74.0 - 32 steps
U28 - 8: 9.0, 74.0 - 44 steps
U29
U29 - 1: -24.0, 75.0 - 0 steps
U29 - 1A: -24.0, 75.0 - 16 steps
U29 - 2: -24.0, 59.0 - 32 steps
U29 - 2A: -10.0, 59.0 - 16 steps
U29 - 3: -10.0, 59.0 - 32 steps
U29 - 3A: 4.0, 59.0 - 24 steps
U29 - 4: 4.0, 59.0 - 32 steps
U29 - 4A: 2.0, 64.0 - 16 steps
U29 - 4B: 2.0, 64.0 - 32 steps
U29 - 5: 2.0, 64.0 - 40 steps
U29 - 6: 14.0, 60.0 - 16 steps
U29 - 6A: 17.0, 62.0 - 16 steps
U29 - 7: 17.0, 62.0 - 32 steps
U29 - 7A: 11.5, 74.75 - 16 steps
U29 - 7B: 11.5, 74.75 - 32 steps
U29 - 8: 11.5, 74.75 - 44 steps
U20
U20 - 1: -15.0, 81.0 - 0 steps
U20 - 1A: -15.0, 81.0 - 16 steps
U20 - 2: -15.0, 65.0 - 32 steps
U20 - 2A: -14.0, 65.0 - 16 steps
U20 - 3: -14.0, 65.0 - 32 steps
U20 - 3A: 5.0, 65.0 - 24 steps
U20 - 4: 5.0, 65.0 - 32 steps
U20 - 4A: 3.0, 64.0 - 16 steps
U20 - 4B: 3.0, 64.0 - 32 steps
U20 - 5: 3.0, 64.0 - 40 steps
U20 - 6: 14.0, 60.0 - 16 steps
U20 - 6A: 17.0, 62.0 - 16 steps
U20 - 7: 17.0, 62.0 - 32 steps
U20 - 7A: 11.25, 75.0 - 16 steps
U20 - 7B: 11.25, 75.0 - 32 steps
U20 - 8: 11.25, 75.0 - 44 steps
T31
T31 - 1: -35.0, 12.0 - 0 steps
T31 - 1A: -35.0, 12.0 - 16 steps
T31 - 2: -25.0, 12.0 - 32 steps
T31 - 2A: -30.0, 12.0 - 16 steps
T31 - 3: -30.0, 12.0 - 32 steps
T31 - 3A: -15.0, 12.0 - 24 steps
T31 - 4: -15.0, 12.0 - 32 steps
T31 - 4A: -19.0, 16.0 - 16 steps
T31 - 4B: -19.0, 16.0 - 32 steps
T31 - 5: -19.0, 16.0 - 40 steps
T31 - 6: -14.0, 12.0 - 16 steps
T31 - 6A: -4.0, 12.0 - 16 steps
T31 - 7: -4.0, 12.0 - 32 steps
T31 - 7A: -5.0, 4.25 - 16 steps
T31 - 7B: -5.0, 4.25 - 32 steps
T31 - 8: -5.0, 4.25 - 44 steps
T32
T32 - 1: -24.0, 8.0 - 0 steps
T32 - 1A: -24.0, 8.0 - 16 steps
T32 - 2: -34.0, 8.0 - 32 steps
T32 - 2A: -39.0, 8.0 - 16 steps
T32 - 3: -39.0, 8.0 - 32 steps
T32 - 3A: -15.0, 8.0 - 24 steps
T32 - 4: -15.0, 8.0 - 32 steps
T32 - 4A: -8.0, 16.0 - 16 steps
T32 - 4B: -8.0, 16.0 - 32 steps
T32 - 5: -8.0, 16.0 - 40 steps
T32 - 6: -16.0, 12.0 - 16 steps
T32 - 6A: -6.0, 12.0 - 16 steps
T32 - 7: -6.0, 12.0 - 32 steps
T32 - 7A: -7.0, 4.0 - 16 steps
T32 - 7B: -7.0, 4.0 - 32 steps
T32 - 8: -7.0, 4.0 - 44 steps
T33
T33 - 1: -37.0, 12.0 - 0 steps
T33 - 1A: -37.0, 12.0 - 16 steps
T33 - 2: -27.0, 12.0 - 32 steps
T33 - 2A: -34.0, 12.0 - 16 steps
T33 - 3: -34.0, 12.0 - 32 steps
T33 - 3A: -19.0, 12.0 - 24 steps
T33 - 4: -19.0, 12.0 - 32 steps
T33 - 4A: -10.0, 16.0 - 16 steps
T33 - 4B: -10.0, 16.0 - 32 steps
T33 - 5: -10.0, 16.0 - 40 steps
T33 - 6: -18.0, 12.0 - 16 steps
T33 - 6A: -8.0, 12.0 - 16 steps
T33 - 7: -8.0, 12.0 - 32 steps
T33 - 7A: -9.0, 4.0 - 16 steps
T33 - 7B: -9.0, 4.0 - 32 steps
T33 - 8: -9.0, 4.0 - 44 steps
T34
T34 - 1: -13.0, 8.0 - 0 steps
T34 - 1A: -13.0, 8.0 - 16 steps
T34 - 2: -23.0, 8.0 - 32 steps
T34 - 2A: -30.0, 8.0 - 16 steps
T34 - 3: -30.0, 8.0 - 32 steps
T34 - 3A: -19.0, 8.0 - 24 steps
T34 - 4: -19.0, 8.0 - 32 steps
T34 - 4A: -12.0, 16.0 - 16 steps
T34 - 4B: -12.0, 16.0 - 32 steps
T34 - 5: -12.0, 16.0 - 40 steps
T34 - 6: -7.0, 12.0 - 16 steps
T34 - 6A: 3.0, 12.0 - 16 steps
T34 - 7: 3.0, 12.0 - 32 steps
T34 - 7A: 2.5, 2.0 - 16 steps
T34 - 7B: 2.5, 2.0 - 32 steps
T34 - 8: 2.5, 2.0 - 44 steps
T35
T35 - 1: -39.0, 12.0 - 0 steps
T35 - 1A: -39.0, 12.0 - 16 steps
T35 - 2: -29.0, 12.0 - 32 steps
T35 - 2A: -25.0, 12.0 - 16 steps
T35 - 3: -25.0, 12.0 - 32 steps
T35 - 3A: -10.0, 12.0 - 24 steps
T35 - 4: -10.0, 12.0 - 32 steps
T35 - 4A: -14.0, 16.0 - 16 steps
T35 - 4B: -14.0, 16.0 - 32 steps
T35 - 5: -14.0, 16.0 - 40 steps
T35 - 6: -9.0, 12.0 - 16 steps
T35 - 6A: 1.0, 12.0 - 16 steps
T35 - 7: 1.0, 12.0 - 32 steps
T35 - 7A: 1.0, 0.25 - 16 steps
T35 - 7B: 1.0, 0.25 - 32 steps
T35 - 8: 1.0, 0.25 - 44 steps
T36
T36 - 1: 34.0, 12.0 - 0 steps
T36 - 1A: 34.0, 12.0 - 16 steps
T36 - 2: 24.0, 12.0 - 32 steps
T36 - 2A: 25.0, 12.0 - 16 steps
T36 - 3: 25.0, 12.0 - 32 steps
T36 - 3A: 10.0, 12.0 - 24 steps
T36 - 4: 10.0, 12.0 - 32 steps
T36 - 4A: 6.0, 16.0 - 16 steps
T36 - 4B: 6.0, 16.0 - 32 steps
T36 - 5: 6.0, 16.0 - 40 steps
T36 - 6: 11.0, 12.0 - 16 steps
T36 - 6A: 1.0, 12.0 - 16 steps
T36 - 7: 1.0, 12.0 - 32 steps
T36 - 7A: 1.0, 0.25 - 16 steps
T36 - 7B: 1.0, 0.25 - 32 steps
T36 - 8: 1.0, 0.25 - 44 steps
T37
T37 - 1: 17.0, 8.0 - 0 steps
T37 - 1A: 17.0, 8.0 - 16 steps
T37 - 2: 27.0, 8.0 - 32 steps
T37 - 2A: 29.75, 8.0 - 16 steps
T37 - 3: 29.75, 8.0 - 32 steps
T37 - 3A: 13.75, 8.0 - 24 steps
T37 - 4: 13.75, 8.0 - 32 steps
T37 - 4A: 8.0, 16.0 - 16 steps
T37 - 4B: 8.0, 16.0 - 32 steps
T37 - 5: 8.0, 16.0 - 40 steps
T37 - 6: 13.0, 12.0 - 16 steps
T37 - 6A: 3.0, 12.0 - 16 steps
T37 - 7: 3.0, 12.0 - 32 steps
T37 - 7A: 2.25, 2.25 - 16 steps
T37 - 7B: 2.25, 2.25 - 32 steps
T37 - 8: 2.25, 2.25 - 44 steps
T38
T38 - 1: 33.0, 12.0 - 0 steps
T38 - 1A: 33.0, 12.0 - 16 steps
T38 - 2: 23.0, 12.0 - 32 steps
T38 - 2A: 29.0, 12.0 - 16 steps
T38 - 3: 29.0, 12.0 - 32 steps
T38 - 3A: 14.0, 12.0 - 24 steps
T38 - 4: 14.0, 12.0 - 32 steps
T38 - 4A: 10.0, 16.0 - 16 steps
T38 - 4B: 10.0, 16.0 - 32 steps
T38 - 5: 10.0, 16.0 - 40 steps
T38 - 6: 12.0, 12.0 - 16 steps
T38 - 6A: 2.0, 12.0 - 16 steps
T38 - 7: 2.0, 12.0 - 32 steps
T38 - 7A: 4.0, 4.0 - 16 steps
T38 - 7B: 4.0, 4.0 - 32 steps
T38 - 8: 4.0, 4.0 - 44 steps
T39
T39 - 1: 19.0, 8.0 - 0 steps
T39 - 1A: 19.0, 8.0 - 16 steps
T39 - 2: 29.0, 8.0 - 32 steps
T39 - 2A: 33.75, 8.0 - 16 steps
T39 - 3: 33.75, 8.0 - 32 steps
T39 - 3A: 14.75, 8.0 - 24 steps
T39 - 4: 14.75, 8.0 - 32 steps
T39 - 4A: 12.0, 16.0 - 16 steps
T39 - 4B: 12.0, 16.0 - 32 steps
T39 - 5: 12.0, 16.0 - 40 steps
T39 - 6: 14.0, 12.0 - 16 steps
T39 - 6A: 4.0, 12.0 - 16 steps
T39 - 7: 4.0, 12.0 - 32 steps
T39 - 7A: 3.5, 4.0 - 16 steps
T39 - 7B: 3.5, 4.0 - 32 steps
T39 - 8: 3.5, 4.0 - 44 steps
T30
T30 - 1: 35.0, 12.0 - 0 steps
T30 - 1A: 35.0, 12.0 - 16 steps
T30 - 2: 25.0, 12.0 - 32 steps
T30 - 2A: 30.0, 12.0 - 16 steps
T30 - 3: 30.0, 12.0 - 32 steps
T30 - 3A: 15.0, 12.0 - 24 steps
T30 - 4: 15.0, 12.0 - 32 steps
T30 - 4A: 14.0, 16.0 - 16 steps
T30 - 4B: 14.0, 16.0 - 32 steps
T30 - 5: 14.0, 16.0 - 40 steps
T30 - 6: 16.0, 12.0 - 16 steps
T30 - 6A: 6.0, 12.0 - 16 steps
T30 - 7: 6.0, 12.0 - 32 steps
T30 - 7A: 5.5, 4.0 - 16 steps
T30 - 7B: 5.5, 4.0 - 32 steps
T30 - 8: 5.5, 4.0 - 44 steps
&8
&8 - 1: 16.0, 81.0 - 0 steps
&8 - 1A: 16.0, 81.0 - 16 steps
&8 - 2: 16.0, 65.0 - 32 steps
&8 - 2A: 13.0, 63.0 - 16 steps
&8 - 3: 13.0, 63.0 - 32 steps
&8 - 3A: 10.0, 68.0 - 24 steps
&8 - 4: 10.0, 68.0 - 32 steps
&8 - 4A: 12.0, 64.0 - 16 steps
&8 - 4B: 12.0, 64.0 - 32 steps
&8 - 5: 12.0, 64.0 - 40 steps
&8 - 6: 18.0, 76.0 - 16 steps
&8 - 6A: 20.0, 72.0 - 16 steps
&8 - 7: 20.0, 72.0 - 32 steps
&8 - 7A: 20.0, 72.0 - 16 steps
&8 - 7B: 20.0, 72.0 - 32 steps
&8 - 8: 20.0, 72.0 - 44 steps
&9
&9 - 1: 21.25, 79.0 - 0 steps
&9 - 1A: 21.25, 79.0 - 16 steps
&9 - 2: 20.75, 64.25 - 32 steps
&9 - 2A: 15.25, 59.75 - 16 steps
&9 - 3: 15.25, 59.75 - 32 steps
&9 - 3A: 13.0, 71.5 - 24 steps
&9 - 4: 13.0, 71.5 - 32 steps
&9 - 4A: 15.0, 64.0 - 16 steps
&9 - 4B: 15.0, 64.0 - 32 steps
&9 - 5: 15.0, 64.0 - 40 steps
&9 - 6: 23.25, 75.75 - 16 steps
&9 - 6A: 23.25, 70.75 - 16 steps
&9 - 7: 23.25, 70.75 - 32 steps
&9 - 7A: 22.25, 70.75 - 16 steps
&9 - 7B: 22.25, 70.75 - 32 steps
&9 - 8: 22.25, 70.75 - 44 steps
&10
&10 - 1: 22.75, 76.0 - 0 steps
&10 - 1A: 22.75, 76.0 - 16 steps
&10 - 2: 22.0, 61.75 - 32 steps
&10 - 2A: 17.75, 56.75 - 16 steps
&10 - 3: 17.75, 56.75 - 32 steps
&10 - 3A: 14.0, 73.75 - 24 steps
&10 - 4: 14.0, 73.75 - 32 steps
&10 - 4A: 18.0, 64.0 - 16 steps
&10 - 4B: 18.0, 64.0 - 32 steps
&10 - 5: 18.0, 64.0 - 40 steps
&10 - 6: 25.5, 75.0 - 16 steps
&10 - 6A: 23.25, 68.75 - 16 steps
&10 - 7: 23.25, 68.75 - 32 steps
&10 - 7A: 27.25, 68.25 - 16 steps
&10 - 7B: 27.25, 68.25 - 32 steps
&10 - 8: 27.25, 68.25 - 44 steps
&11
&11 - 1: 26.5, 71.75 - 0 steps
&11 - 1A: 26.5, 71.75 - 16 steps
&11 - 2: 25.25, 58.0 - 32 steps
&11 - 2A: 17.0, 53.5 - 16 steps
&11 - 3: 17.0, 53.5 - 32 steps
&11 - 3A: 18.75, 74.25 - 24 steps
&11 - 4: 18.75, 74.25 - 32 steps
&11 - 4A: 24.0, 64.0 - 16 steps
&11 - 4B: 24.0, 64.0 - 32 steps
&11 - 5: 24.0, 64.0 - 40 steps
&11 - 6: 27.75, 73.75 - 16 steps
&11 - 6A: 25.75, 66.0 - 16 steps
&11 - 7: 25.75, 66.0 - 32 steps
&11 - 7A: 28.75, 65.25 - 16 steps
&11 - 7B: 28.75, 65.25 - 32 steps
&11 - 8: 28.75, 65.25 - 44 steps
&12
&12 - 1: 26.25, 67.0 - 0 steps
&12 - 1A: 26.25, 67.0 - 16 steps
&12 - 2: 26.75, 53.5 - 32 steps
&12 - 2A: 19.25, 50.25 - 16 steps
&12 - 3: 19.25, 50.25 - 32 steps
&12 - 3A: 20.0, 73.0 - 24 steps
&12 - 4: 20.0, 73.0 - 32 steps
&12 - 4A: 27.0, 64.0 - 16 steps
&12 - 4B: 27.0, 64.0 - 32 steps
&12 - 5: 27.0, 64.0 - 40 steps
&12 - 6: 32.75, 72.0 - 16 steps
&12 - 6A: 27.5, 63.0 - 16 steps
&12 - 7: 27.5, 63.0 - 32 steps
&12 - 7A: 32.5, 61.5 - 16 steps
&12 - 7B: 32.5, 61.5 - 32 steps
&12 - 8: 32.5, 61.5 - 44 steps
&13
&13 - 1: 27.75, 61.5 - 0 steps
&13 - 1A: 27.75, 61.5 - 16 steps
&13 - 2: 26.75, 48.5 - 32 steps
&13 - 2A: 21.75, 47.25 - 16 steps
&13 - 3: 21.75, 47.25 - 32 steps
&13 - 3A: 23.75, 70.0 - 24 steps
&13 - 4: 23.75, 70.0 - 32 steps
&13 - 4A: 30.0, 64.0 - 16 steps
&13 - 4B: 30.0, 64.0 - 32 steps
&13 - 5: 30.0, 64.0 - 40 steps
&13 - 6: 34.5, 69.75 - 16 steps
&13 - 6A: 28.75, 59.5 - 16 steps
&13 - 7: 28.75, 59.5 - 32 steps
&13 - 7A: 32.75, 57.0 - 16 steps
&13 - 7B: 32.75, 57.0 - 32 steps
&13 - 8: 32.75, 57.0 - 44 steps
&14
&14 - 1: 28.0, 56.0 - 0 steps
&14 - 1A: 28.0, 56.0 - 16 steps
&14 - 2: 25.0, 44.0 - 32 steps
&14 - 2A: 24.0, 44.0 - 16 steps
&14 - 3: 24.0, 44.0 - 32 steps
&14 - 3A: 23.0, 66.0 - 24 steps
&14 - 4: 23.0, 66.0 - 32 steps
&14 - 4A: 33.0, 64.0 - 16 steps
&14 - 4B: 33.0, 64.0 - 32 steps
&14 - 5: 33.0, 64.0 - 40 steps
&14 - 6: 36.0, 67.0 - 16 steps
&14 - 6A: 29.0, 56.0 - 16 steps
&14 - 7: 29.0, 56.0 - 32 steps
&14 - 7A: 35.0, 52.0 - 16 steps
&14 - 7B: 35.0, 52.0 - 32 steps
&14 - 8: 35.0, 52.0 - 44 steps
^15
^15 - 1: -19.0, 4.0 - 0 steps
^15 - 1A: -19.0, 4.0 - 16 steps
^15 - 2: -29.0, 4.0 - 32 steps
^15 - 2A: -39.0, 4.0 - 16 steps
^15 - 3: -39.0, 4.0 - 32 steps
^15 - 3A: -19.0, 4.0 - 24 steps
^15 - 4: -19.0, 4.0 - 32 steps
